Order Date,Order ID,Product,Quantity Ordered,Price Each,Purchase Address,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,prediction,error,date
2019-04-27 10:30:00,180455,11,1,11.99,"98 7th St, New York City, NY 10001",10,5,2,4,2019,117,27,17,11,0,2019-04-27
2019-04-28 13:36:00,180456,8,1,700.0,"900 Highland St, Portland, OR 97035",13,6,2,4,2019,118,28,17,8,0,2019-04-28
2019-04-28 13:36:00,180456,14,1,150.0,"900 Highland St, Portland, OR 97035",13,6,2,4,2019,118,28,17,14,0,2019-04-28
2019-04-26 17:27:00,180461,18,1,14.95,"214 Madison St, San Francisco, CA 94016",17,4,2,4,2019,116,26,17,18,0,2019-04-26
2019-04-25 13:20:00,180468,5,2,11.95,"716 Hickory St, Los Angeles, CA 90001",13,3,2,4,2019,115,25,17,5,0,2019-04-25
2019-04-30 10:04:00,180474,18,1,14.95,"350 Washington St, San Francisco, CA 94016",10,1,2,4,2019,120,30,18,18,0,2019-04-30
2019-04-26 23:09:00,180476,6,1,99.99,"734 Pine St, New York City, NY 10001",23,4,2,4,2019,116,26,17,6,0,2019-04-26
2019-04-30 11:57:00,180479,15,1,2.99,"559 Washington St, New York City, NY 10001",11,1,2,4,2019,120,30,18,15,0,2019-04-30
2019-04-28 16:55:00,180482,15,1,2.99,"73 Walnut St, Atlanta, GA 30301",16,6,2,4,2019,118,28,17,15,0,2019-04-28
2019-04-26 15:51:00,180487,16,1,109.99,"161 Sunset St, Los Angeles, CA 90001",15,4,2,4,2019,116,26,17,16,0,2019-04-26
2019-04-26 01:34:00,180490,14,1,150.0,"418 11th St, Atlanta, GA 30301",1,4,2,4,2019,116,26,17,14,0,2019-04-26
2019-04-29 10:04:00,180494,8,1,700.0,"972 Pine St, Austin, TX 73301",10,0,2,4,2019,119,29,18,8,0,2019-04-29
2019-04-28 13:26:00,180504,15,1,2.99,"425 Meadow St, Dallas, TX 75001",13,6,2,4,2019,118,28,17,15,0,2019-04-28
2019-04-29 09:21:00,180515,7,1,389.99,"858 West St, New York City, NY 10001",9,0,2,4,2019,119,29,18,7,0,2019-04-29
2019-04-29 09:21:00,180515,14,1,150.0,"858 West St, New York City, NY 10001",9,0,2,4,2019,119,29,18,14,0,2019-04-29
2019-04-26 09:21:00,180526,11,1,11.99,"677 Church St, San Francisco, CA 94016",9,4,2,4,2019,116,26,17,11,0,2019-04-26
2019-04-24 09:59:00,180531,14,1,150.0,"778 1st St, San Francisco, CA 94016",9,2,2,4,2019,114,24,17,14,0,2019-04-24
2019-04-27 21:51:00,180535,8,1,700.0,"42 Lakeview St, Austin, TX 73301",21,5,2,4,2019,117,27,17,8,0,2019-04-27
2019-04-30 22:40:00,180541,16,1,109.99,"725 12th St, Atlanta, GA 30301",22,1,2,4,2019,120,30,18,16,0,2019-04-30
2019-04-29 22:42:00,180543,1,1,600.0,"945 River St, San Francisco, CA 94016",22,0,2,4,2019,119,29,18,1,0,2019-04-29
2019-04-30 01:19:00,180551,5,1,11.95,"179 Jackson St, Los Angeles, CA 90001",1,1,2,4,2019,120,30,18,5,0,2019-04-30
2019-04-30 21:20:00,180552,17,2,3.84,"728 Highland St, Atlanta, GA 30301",21,1,2,4,2019,120,30,18,17,0,2019-04-30
2019-04-25 15:21:00,180566,14,1,150.0,"28 Forest St, Boston, MA 02215",15,3,2,4,2019,115,25,17,14,0,2019-04-25
2019-04-25 18:36:00,180575,6,1,99.99,"423 Ridge St, San Francisco, CA 94016",18,3,2,4,2019,115,25,17,6,0,2019-04-25
2019-04-30 21:26:00,180577,17,1,3.84,"989 Elm St, San Francisco, CA 94016",21,1,2,4,2019,120,30,18,17,0,2019-04-30
2019-04-28 12:15:00,180578,15,1,2.99,"129 Wilson St, Portland, OR 97035",12,6,2,4,2019,118,28,17,15,0,2019-04-28
2019-04-25 01:31:00,180579,15,1,2.99,"593 Lincoln St, San Francisco, CA 94016",1,3,2,4,2019,115,25,17,15,0,2019-04-25
2019-04-28 18:20:00,180581,18,1,14.95,"280 Hill St, Los Angeles, CA 90001",18,6,2,4,2019,118,28,17,18,0,2019-04-28
2019-04-30 14:40:00,180583,1,1,600.0,"168 Chestnut St, San Francisco, CA 94016",14,1,2,4,2019,120,30,18,1,0,2019-04-30
2019-04-27 00:09:00,180584,14,1,150.0,"923 Maple St, Dallas, TX 75001",0,5,2,4,2019,117,27,17,14,0,2019-04-27
2019-04-24 17:01:00,180586,18,1,14.95,"154 Park St, San Francisco, CA 94016",17,2,2,4,2019,114,24,17,18,0,2019-04-24
2019-04-26 14:27:00,180588,5,1,11.95,"32 Wilson St, San Francisco, CA 94016",14,4,2,4,2019,116,26,17,5,0,2019-04-26
2019-04-26 21:02:00,180589,15,1,2.99,"277 North St, Dallas, TX 75001",21,4,2,4,2019,116,26,17,15,0,2019-04-26
2019-04-27 22:04:00,180594,18,1,14.95,"864 Washington St, Los Angeles, CA 90001",22,5,2,4,2019,117,27,17,18,0,2019-04-27
2019-04-28 05:57:00,180597,15,2,2.99,"309 River St, Seattle, WA 98101",5,6,2,4,2019,118,28,17,15,0,2019-04-28
2019-04-24 11:49:00,180598,13,1,1700.0,"772 Ridge St, Los Angeles, CA 90001",11,2,2,4,2019,114,24,17,13,0,2019-04-24
2019-04-25 12:14:00,180601,18,1,14.95,"658 Forest St, Los Angeles, CA 90001",12,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-25 00:44:00,180602,10,1,149.99,"422 Center St, San Francisco, CA 94016",0,3,2,4,2019,115,25,17,14,4,2019-04-25
2019-04-28 10:23:00,180622,5,1,11.95,"167 West St, Atlanta, GA 30301",10,6,2,4,2019,118,28,17,5,0,2019-04-28
2019-04-30 08:13:00,180629,1,1,600.0,"677 Wilson St, San Francisco, CA 94016",8,1,2,4,2019,120,30,18,1,0,2019-04-30
2019-04-25 18:21:00,180631,17,1,3.84,"117 5th St, Seattle, WA 98101",18,3,2,4,2019,115,25,17,17,0,2019-04-25
2019-04-25 18:21:00,180631,18,1,14.95,"117 5th St, Seattle, WA 98101",18,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-25 22:49:00,180633,1,1,600.0,"602 Hickory St, Seattle, WA 98101",22,3,2,4,2019,115,25,17,1,0,2019-04-25
2019-04-24 11:58:00,180638,7,1,389.99,"457 9th St, San Francisco, CA 94016",11,2,2,4,2019,114,24,17,7,0,2019-04-24
2019-04-25 21:51:00,180640,11,1,11.99,"205 9th St, San Francisco, CA 94016",21,3,2,4,2019,115,25,17,11,0,2019-04-25
2019-04-24 21:34:00,180647,16,1,109.99,"783 Dogwood St, Boston, MA 02215",21,2,2,4,2019,114,24,17,16,0,2019-04-24
2019-04-30 18:14:00,180655,10,1,149.99,"740 Church St, San Francisco, CA 94016",18,1,2,4,2019,120,30,18,14,4,2019-04-30
2019-04-25 14:35:00,180659,12,1,600.0,"434 Cherry St, San Francisco, CA 94016",14,3,2,4,2019,115,25,17,1,11,2019-04-25
2019-04-28 22:34:00,180661,6,1,99.99,"588 7th St, Dallas, TX 75001",22,6,2,4,2019,118,28,17,6,0,2019-04-28
2019-04-26 00:06:00,180662,14,1,150.0,"240 Wilson St, New York City, NY 10001",0,4,2,4,2019,116,26,17,14,0,2019-04-26
2019-04-30 18:36:00,180665,18,1,14.95,"292 Ridge St, Dallas, TX 75001",18,1,2,4,2019,120,30,18,18,0,2019-04-30
2019-04-28 19:51:00,180676,14,1,150.0,"406 Maple St, Los Angeles, CA 90001",19,6,2,4,2019,118,28,17,14,0,2019-04-28
2019-04-28 19:51:00,180676,10,1,149.99,"406 Maple St, Los Angeles, CA 90001",19,6,2,4,2019,118,28,17,14,4,2019-04-28
2019-04-27 15:15:00,180685,14,1,150.0,"826 Sunset St, Boston, MA 02215",15,5,2,4,2019,117,27,17,14,0,2019-04-27
2019-04-30 15:55:00,180688,9,1,379.99,"918 South St, Seattle, WA 98101",15,1,2,4,2019,120,30,18,9,0,2019-04-30
2019-04-26 15:00:00,180690,5,1,11.95,"809 Jefferson St, San Francisco, CA 94016",15,4,2,4,2019,116,26,17,5,0,2019-04-26
2019-04-28 13:08:00,180691,9,1,379.99,"199 14th St, Los Angeles, CA 90001",13,6,2,4,2019,118,28,17,9,0,2019-04-28
2019-04-24 18:44:00,180694,17,2,3.84,"698 Adams St, Boston, MA 02215",18,2,2,4,2019,114,24,17,17,0,2019-04-24
2019-04-30 16:19:00,180699,18,1,14.95,"36 Lake St, Dallas, TX 75001",16,1,2,4,2019,120,30,18,18,0,2019-04-30
2019-04-24 22:32:00,180700,14,1,150.0,"645 2nd St, Dallas, TX 75001",22,2,2,4,2019,114,24,17,14,0,2019-04-24
2019-04-25 13:28:00,180703,14,1,150.0,"895 West St, Seattle, WA 98101",13,3,2,4,2019,115,25,17,14,0,2019-04-25
2019-04-25 11:30:00,180710,8,1,700.0,"796 Meadow St, Atlanta, GA 30301",11,3,2,4,2019,115,25,17,8,0,2019-04-25
2019-04-24 12:56:00,180716,11,2,11.99,"744 1st St, San Francisco, CA 94016",12,2,2,4,2019,114,24,17,11,0,2019-04-24
2019-04-24 09:35:00,180726,11,1,11.99,"636 Sunset St, Seattle, WA 98101",9,2,2,4,2019,114,24,17,11,0,2019-04-24
2019-04-29 18:39:00,180731,17,2,3.84,"63 Cherry St, Boston, MA 02215",18,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-26 20:50:00,180732,11,1,11.99,"403 Willow St, San Francisco, CA 94016",20,4,2,4,2019,116,26,17,11,0,2019-04-26
2019-04-29 12:10:00,180741,15,3,2.99,"683 9th St, Austin, TX 73301",12,0,2,4,2019,119,29,18,15,0,2019-04-29
2019-04-30 12:05:00,180746,15,1,2.99,"398 West St, New York City, NY 10001",12,1,2,4,2019,120,30,18,15,0,2019-04-30
2019-04-30 12:05:00,180746,15,1,2.99,"398 West St, New York City, NY 10001",12,1,2,4,2019,120,30,18,15,0,2019-04-30
2019-04-24 10:44:00,180751,18,1,14.95,"255 10th St, Atlanta, GA 30301",10,2,2,4,2019,114,24,17,18,0,2019-04-24
2019-04-26 19:36:00,180753,15,1,2.99,"727 Lake St, New York City, NY 10001",19,4,2,4,2019,116,26,17,15,0,2019-04-26
2019-04-28 12:59:00,180754,9,1,379.99,"71 Hickory St, New York City, NY 10001",12,6,2,4,2019,118,28,17,9,0,2019-04-28
2019-04-27 08:15:00,180759,11,1,11.99,"463 Hill St, San Francisco, CA 94016",8,5,2,4,2019,117,27,17,11,0,2019-04-27
2019-04-28 04:49:00,180760,15,2,2.99,"752 Madison St, Seattle, WA 98101",4,6,2,4,2019,118,28,17,15,0,2019-04-28
2019-04-27 20:56:00,180766,17,1,3.84,"943 13th St, Los Angeles, CA 90001",20,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-25 14:14:00,180779,17,1,3.84,"798 13th St, Dallas, TX 75001",14,3,2,4,2019,115,25,17,17,0,2019-04-25
2019-04-25 12:17:00,180784,14,1,150.0,"322 Center St, San Francisco, CA 94016",12,3,2,4,2019,115,25,17,14,0,2019-04-25
2019-04-24 15:45:00,180793,18,1,14.95,"749 River St, Atlanta, GA 30301",15,2,2,4,2019,114,24,17,18,0,2019-04-24
2019-04-30 08:01:00,180794,15,1,2.99,"126 Highland St, Seattle, WA 98101",8,1,2,4,2019,120,30,18,15,0,2019-04-30
2019-04-28 10:48:00,180796,15,2,2.99,"63 13th St, Los Angeles, CA 90001",10,6,2,4,2019,118,28,17,15,0,2019-04-28
2019-04-25 08:51:00,180801,18,1,14.95,"434 Church St, Boston, MA 02215",8,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-28 22:12:00,180805,18,2,14.95,"757 Willow St, Portland, OR 97035",22,6,2,4,2019,118,28,17,18,0,2019-04-28
2019-04-25 12:32:00,180811,8,1,700.0,"178 8th St, Los Angeles, CA 90001",12,3,2,4,2019,115,25,17,8,0,2019-04-25
2019-04-28 17:26:00,180821,9,1,379.99,"564 2nd St, Boston, MA 02215",17,6,2,4,2019,118,28,17,9,0,2019-04-28
2019-04-24 09:52:00,180828,17,2,3.84,"485 Madison St, Los Angeles, CA 90001",9,2,2,4,2019,114,24,17,17,0,2019-04-24
2019-04-24 19:27:00,180831,15,3,2.99,"88 14th St, Los Angeles, CA 90001",19,2,2,4,2019,114,24,17,15,0,2019-04-24
2019-04-26 13:20:00,180832,14,1,150.0,"39 Ridge St, Los Angeles, CA 90001",13,4,2,4,2019,116,26,17,14,0,2019-04-26
2019-04-29 08:08:00,180834,13,1,1700.0,"12 Washington St, New York City, NY 10001",8,0,2,4,2019,119,29,18,13,0,2019-04-29
2019-04-24 14:44:00,180836,5,1,11.95,"310 Johnson St, New York City, NY 10001",14,2,2,4,2019,114,24,17,5,0,2019-04-24
2019-04-28 20:30:00,180851,2,1,300.0,"40 13th St, Austin, TX 73301",20,6,2,4,2019,118,28,17,2,0,2019-04-28
2019-04-30 22:04:00,180859,11,1,11.99,"800 2nd St, Los Angeles, CA 90001",22,1,2,4,2019,120,30,18,11,0,2019-04-30
2019-04-27 16:33:00,180866,1,1,600.0,"472 Lakeview St, Boston, MA 02215",16,5,2,4,2019,117,27,17,1,0,2019-04-27
2019-04-30 20:22:00,180872,5,1,11.95,"255 Spruce St, Los Angeles, CA 90001",20,1,2,4,2019,120,30,18,5,0,2019-04-30
2019-04-27 01:44:00,180878,9,1,379.99,"334 Sunset St, San Francisco, CA 94016",1,5,2,4,2019,117,27,17,9,0,2019-04-27
2019-04-30 09:59:00,180882,5,1,11.95,"305 9th St, Atlanta, GA 30301",9,1,2,4,2019,120,30,18,5,0,2019-04-30
2019-04-25 18:11:00,180886,14,1,150.0,"65 Main St, Seattle, WA 98101",18,3,2,4,2019,115,25,17,14,0,2019-04-25
2019-04-28 19:08:00,180887,1,1,600.0,"248 Pine St, Austin, TX 73301",19,6,2,4,2019,118,28,17,1,0,2019-04-28
2019-04-30 13:47:00,180890,5,2,11.95,"990 Main St, Portland, OR 97035",13,1,2,4,2019,120,30,18,5,0,2019-04-30
2019-04-29 17:11:00,180894,7,1,389.99,"817 South St, San Francisco, CA 94016",17,0,2,4,2019,119,29,18,7,0,2019-04-29
2019-04-28 18:41:00,180897,6,1,99.99,"700 14th St, Seattle, WA 98101",18,6,2,4,2019,118,28,17,6,0,2019-04-28
2019-04-25 15:46:00,180905,14,1,150.0,"652 Jackson St, Portland, OR 97035",15,3,2,4,2019,115,25,17,14,0,2019-04-25
2019-04-30 10:49:00,180907,8,1,700.0,"138 8th St, Seattle, WA 98101",10,1,2,4,2019,120,30,18,8,0,2019-04-30
2019-04-30 10:49:00,180907,11,1,11.99,"138 8th St, Seattle, WA 98101",10,1,2,4,2019,120,30,18,11,0,2019-04-30
2019-04-25 14:26:00,180913,18,1,14.95,"924 South St, Los Angeles, CA 90001",14,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-24 23:05:00,180918,13,1,1700.0,"960 Wilson St, Dallas, TX 75001",23,2,2,4,2019,114,24,17,13,0,2019-04-24
2019-04-27 09:57:00,180919,5,1,11.95,"425 8th St, Los Angeles, CA 90001",9,5,2,4,2019,117,27,17,5,0,2019-04-27
2019-04-30 09:17:00,180920,8,1,700.0,"583 Willow St, San Francisco, CA 94016",9,1,2,4,2019,120,30,18,8,0,2019-04-30
2019-04-26 16:29:00,180921,13,1,1700.0,"318 River St, Seattle, WA 98101",16,4,2,4,2019,116,26,17,13,0,2019-04-26
2019-04-24 10:38:00,180922,7,1,389.99,"887 Meadow St, Seattle, WA 98101",10,2,2,4,2019,114,24,17,7,0,2019-04-24
2019-04-27 21:14:00,180924,15,1,2.99,"396 1st St, Atlanta, GA 30301",21,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-25 12:08:00,180928,15,1,2.99,"97 Adams St, San Francisco, CA 94016",12,3,2,4,2019,115,25,17,15,0,2019-04-25
2019-04-25 08:12:00,180933,5,1,11.95,"161 7th St, Atlanta, GA 30301",8,3,2,4,2019,115,25,17,5,0,2019-04-25
2019-04-30 14:48:00,180938,18,1,14.95,"940 Park St, San Francisco, CA 94016",14,1,2,4,2019,120,30,18,18,0,2019-04-30
2019-04-28 17:23:00,180939,17,1,3.84,"877 5th St, Los Angeles, CA 90001",17,6,2,4,2019,118,28,17,17,0,2019-04-28
2019-04-28 15:56:00,180943,5,1,11.95,"367 Highland St, New York City, NY 10001",15,6,2,4,2019,118,28,17,5,0,2019-04-28
2019-04-30 10:42:00,180946,2,1,300.0,"41 2nd St, Boston, MA 02215",10,1,2,4,2019,120,30,18,2,0,2019-04-30
2019-04-24 23:16:00,180958,7,1,389.99,"897 13th St, Dallas, TX 75001",23,2,2,4,2019,114,24,17,7,0,2019-04-24
2019-04-26 20:04:00,180963,16,1,109.99,"104 Cedar St, San Francisco, CA 94016",20,4,2,4,2019,116,26,17,16,0,2019-04-26
2019-04-27 09:56:00,180964,13,1,1700.0,"937 14th St, San Francisco, CA 94016",9,5,2,4,2019,117,27,17,13,0,2019-04-27
2019-04-27 21:01:00,180966,5,2,11.95,"367 Ridge St, Los Angeles, CA 90001",21,5,2,4,2019,117,27,17,5,0,2019-04-27
2019-04-24 15:28:00,180970,15,1,2.99,"88 12th St, San Francisco, CA 94016",15,2,2,4,2019,114,24,17,15,0,2019-04-24
2019-04-29 17:54:00,180972,0,1,400.0,"795 River St, Austin, TX 73301",17,0,2,4,2019,119,29,18,0,0,2019-04-29
2019-04-25 12:34:00,180980,7,1,389.99,"935 4th St, Seattle, WA 98101",12,3,2,4,2019,115,25,17,7,0,2019-04-25
2019-04-24 09:09:00,180983,16,1,109.99,"758 Park St, New York City, NY 10001",9,2,2,4,2019,114,24,17,16,0,2019-04-24
2019-04-24 11:27:00,180988,11,1,11.99,"93 Adams St, Atlanta, GA 30301",11,2,2,4,2019,114,24,17,11,0,2019-04-24
2019-05-01 00:54:00,180989,14,1,150.0,"103 Church St, San Francisco, CA 94016",0,2,2,5,2019,121,1,18,14,0,2019-05-01
2019-04-28 08:17:00,180994,10,1,149.99,"49 9th St, San Francisco, CA 94016",8,6,2,4,2019,118,28,17,14,4,2019-04-28
2019-04-27 12:40:00,180996,14,1,150.0,"273 7th St, San Francisco, CA 94016",12,5,2,4,2019,117,27,17,14,0,2019-04-27
2019-04-25 11:41:00,180999,6,1,99.99,"810 Adams St, Portland, OR 97035",11,3,2,4,2019,115,25,17,6,0,2019-04-25
2019-04-30 13:10:00,181006,17,1,3.84,"768 Church St, San Francisco, CA 94016",13,1,2,4,2019,120,30,18,17,0,2019-04-30
2019-04-25 19:41:00,181009,14,1,150.0,"881 River St, Seattle, WA 98101",19,3,2,4,2019,115,25,17,14,0,2019-04-25
2019-04-25 19:41:00,181009,6,1,99.99,"881 River St, Seattle, WA 98101",19,3,2,4,2019,115,25,17,6,0,2019-04-25
2019-04-27 09:16:00,181015,11,2,11.99,"153 Sunset St, New York City, NY 10001",9,5,2,4,2019,117,27,17,11,0,2019-04-27
2019-04-30 09:22:00,181025,13,1,1700.0,"881 1st St, Boston, MA 02215",9,1,2,4,2019,120,30,18,13,0,2019-04-30
2019-04-28 08:46:00,181026,5,1,11.95,"452 14th St, San Francisco, CA 94016",8,6,2,4,2019,118,28,17,5,0,2019-04-28
2019-05-01 01:27:00,181029,6,1,99.99,"348 North St, San Francisco, CA 94016",1,2,2,5,2019,121,1,18,6,0,2019-05-01
2019-04-26 10:35:00,181031,7,1,389.99,"258 13th St, Seattle, WA 98101",10,4,2,4,2019,116,26,17,7,0,2019-04-26
2019-04-25 09:40:00,181035,5,1,11.95,"22 Lakeview St, New York City, NY 10001",9,3,2,4,2019,115,25,17,5,0,2019-04-25
2019-04-30 23:09:00,181039,10,1,149.99,"914 12th St, Boston, MA 02215",23,1,2,4,2019,120,30,18,14,4,2019-04-30
2019-04-24 09:29:00,181040,17,1,3.84,"725 Cherry St, San Francisco, CA 94016",9,2,2,4,2019,114,24,17,17,0,2019-04-24
2019-04-28 14:04:00,181043,15,1,2.99,"501 Forest St, Los Angeles, CA 90001",14,6,2,4,2019,118,28,17,15,0,2019-04-28
2019-04-25 19:11:00,181045,14,1,150.0,"303 Lake St, San Francisco, CA 94016",19,3,2,4,2019,115,25,17,14,0,2019-04-25
2019-04-24 10:26:00,181046,10,1,149.99,"867 13th St, New York City, NY 10001",10,2,2,4,2019,114,24,17,14,4,2019-04-24
2019-04-30 10:38:00,181054,7,1,389.99,"551 Maple St, New York City, NY 10001",10,1,2,4,2019,120,30,18,7,0,2019-04-30
2019-04-27 11:55:00,181060,7,1,389.99,"546 Main St, Portland, OR 97035",11,5,2,4,2019,117,27,17,7,0,2019-04-27
2019-04-28 07:46:00,181062,11,1,11.99,"337 Maple St, Los Angeles, CA 90001",7,6,2,4,2019,118,28,17,11,0,2019-04-28
2019-04-27 21:01:00,181069,13,2,1700.0,"668 Park St, San Francisco, CA 94016",21,5,2,4,2019,117,27,17,13,0,2019-04-27
2019-04-27 21:01:00,181069,9,1,379.99,"668 Park St, San Francisco, CA 94016",21,5,2,4,2019,117,27,17,9,0,2019-04-27
2019-04-28 19:53:00,181071,17,1,3.84,"357 Ridge St, Los Angeles, CA 90001",19,6,2,4,2019,118,28,17,17,0,2019-04-28
2019-04-27 14:45:00,181072,18,1,14.95,"730 14th St, Dallas, TX 75001",14,5,2,4,2019,117,27,17,18,0,2019-04-27
2019-04-27 19:57:00,181073,11,1,11.99,"187 Washington St, Los Angeles, CA 90001",19,5,2,4,2019,117,27,17,11,0,2019-04-27
2019-04-27 08:12:00,181075,15,2,2.99,"782 7th St, Boston, MA 02215",8,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-28 18:56:00,181076,1,1,600.0,"131 1st St, Boston, MA 02215",18,6,2,4,2019,118,28,17,1,0,2019-04-28
2019-04-26 19:38:00,181083,17,1,3.84,"865 Adams St, Los Angeles, CA 90001",19,4,2,4,2019,116,26,17,17,0,2019-04-26
2019-04-25 16:20:00,181086,2,1,300.0,"922 Washington St, Austin, TX 73301",16,3,2,4,2019,115,25,17,2,0,2019-04-25
2019-04-29 13:02:00,181089,2,1,300.0,"633 Sunset St, San Francisco, CA 94016",13,0,2,4,2019,119,29,18,2,0,2019-04-29
2019-04-30 12:45:00,181097,6,1,99.99,"799 Johnson St, Atlanta, GA 30301",12,1,2,4,2019,120,30,18,6,0,2019-04-30
2019-04-28 19:25:00,181102,13,1,1700.0,"895 North St, Los Angeles, CA 90001",19,6,2,4,2019,118,28,17,13,0,2019-04-28
2019-04-27 12:12:00,181105,15,3,2.99,"962 Elm St, Atlanta, GA 30301",12,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-29 09:30:00,181107,15,2,2.99,"266 Center St, Boston, MA 02215",9,0,2,4,2019,119,29,18,15,0,2019-04-29
2019-04-25 15:43:00,181113,9,1,379.99,"262 Wilson St, Atlanta, GA 30301",15,3,2,4,2019,115,25,17,9,0,2019-04-25
2019-04-25 10:11:00,181114,10,1,149.99,"586 Elm St, Los Angeles, CA 90001",10,3,2,4,2019,115,25,17,14,4,2019-04-25
2019-04-28 19:10:00,181115,8,1,700.0,"834 Meadow St, Boston, MA 02215",19,6,2,4,2019,118,28,17,8,0,2019-04-28
2019-04-25 11:07:00,181118,0,1,400.0,"417 Chestnut St, Portland, OR 97035",11,3,2,4,2019,115,25,17,0,0,2019-04-25
2019-04-28 18:01:00,181121,5,1,11.95,"529 Cedar St, San Francisco, CA 94016",18,6,2,4,2019,118,28,17,5,0,2019-04-28
2019-04-28 01:54:00,181128,1,1,600.0,"904 Maple St, Los Angeles, CA 90001",1,6,2,4,2019,118,28,17,1,0,2019-04-28
2019-04-30 20:48:00,181130,17,2,3.84,"917 10th St, New York City, NY 10001",20,1,2,4,2019,120,30,18,17,0,2019-04-30
2019-04-24 19:50:00,181140,14,1,150.0,"165 Washington St, Atlanta, GA 30301",19,2,2,4,2019,114,24,17,14,0,2019-04-24
2019-04-24 17:06:00,181141,2,1,300.0,"945 Johnson St, New York City, NY 10001",17,2,2,4,2019,114,24,17,2,0,2019-04-24
2019-04-28 10:54:00,181143,17,1,3.84,"788 Jackson St, Los Angeles, CA 90001",10,6,2,4,2019,118,28,17,17,0,2019-04-28
2019-04-24 20:12:00,181145,2,1,300.0,"811 Park St, Atlanta, GA 30301",20,2,2,4,2019,114,24,17,2,0,2019-04-24
2019-04-24 18:45:00,181148,10,1,149.99,"342 Lake St, Seattle, WA 98101",18,2,2,4,2019,114,24,17,14,4,2019-04-24
2019-04-27 11:45:00,181154,15,1,2.99,"708 Sunset St, Boston, MA 02215",11,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-26 09:48:00,181156,15,1,2.99,"67 9th St, Dallas, TX 75001",9,4,2,4,2019,116,26,17,15,0,2019-04-26
2019-04-25 15:09:00,181157,16,1,109.99,"606 South St, San Francisco, CA 94016",15,3,2,4,2019,115,25,17,16,0,2019-04-25
2019-04-29 15:56:00,181162,6,1,99.99,"11 Center St, San Francisco, CA 94016",15,0,2,4,2019,119,29,18,6,0,2019-04-29
2019-04-27 12:04:00,181163,9,1,379.99,"960 12th St, San Francisco, CA 94016",12,5,2,4,2019,117,27,17,9,0,2019-04-27
2019-04-30 10:24:00,181167,15,1,2.99,"647 Park St, Boston, MA 02215",10,1,2,4,2019,120,30,18,15,0,2019-04-30
2019-04-29 15:29:00,181169,14,1,150.0,"399 Center St, Dallas, TX 75001",15,0,2,4,2019,119,29,18,14,0,2019-04-29
2019-04-26 17:02:00,181175,11,1,11.99,"887 West St, Los Angeles, CA 90001",17,4,2,4,2019,116,26,17,11,0,2019-04-26
2019-04-30 11:11:00,181180,0,1,400.0,"473 Madison St, New York City, NY 10001",11,1,2,4,2019,120,30,18,0,0,2019-04-30
2019-04-30 11:11:00,181180,5,1,11.95,"473 Madison St, New York City, NY 10001",11,1,2,4,2019,120,30,18,5,0,2019-04-30
2019-04-27 18:10:00,181185,7,1,389.99,"610 1st St, Seattle, WA 98101",18,5,2,4,2019,117,27,17,7,0,2019-04-27
2019-04-26 08:12:00,181187,6,1,99.99,"330 10th St, Austin, TX 73301",8,4,2,4,2019,116,26,17,6,0,2019-04-26
2019-04-29 10:16:00,181188,17,1,3.84,"619 8th St, Atlanta, GA 30301",10,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-26 12:30:00,181190,2,1,300.0,"367 Main St, San Francisco, CA 94016",12,4,2,4,2019,116,26,17,2,0,2019-04-26
2019-04-25 19:01:00,181193,15,3,2.99,"406 Washington St, Dallas, TX 75001",19,3,2,4,2019,115,25,17,15,0,2019-04-25
2019-04-30 16:40:00,181200,18,1,14.95,"69 Lake St, Austin, TX 73301",16,1,2,4,2019,120,30,18,18,0,2019-04-30
2019-04-24 18:55:00,181205,17,1,3.84,"639 5th St, Portland, OR 97035",18,2,2,4,2019,114,24,17,17,0,2019-04-24
2019-04-26 19:34:00,181211,0,1,400.0,"849 Hill St, Seattle, WA 98101",19,4,2,4,2019,116,26,17,0,0,2019-04-26
2019-04-26 19:34:00,181211,11,1,11.99,"849 Hill St, Seattle, WA 98101",19,4,2,4,2019,116,26,17,11,0,2019-04-26
2019-04-28 14:51:00,181213,17,4,3.84,"919 5th St, New York City, NY 10001",14,6,2,4,2019,118,28,17,17,0,2019-04-28
2019-04-24 12:53:00,181214,17,1,3.84,"1 5th St, New York City, NY 10001",12,2,2,4,2019,114,24,17,17,0,2019-04-24
2019-04-29 23:25:00,181221,10,1,149.99,"327 Forest St, Atlanta, GA 30301",23,0,2,4,2019,119,29,18,14,4,2019-04-29
2019-04-27 08:49:00,181227,15,1,2.99,"918 Elm St, San Francisco, CA 94016",8,5,2,4,2019,117,27,17,15,0,2019-04-27
